anno_id,image,question,answer
74,22.jpg,cửa tiệm màu xanh là gì ?,nhà thuốc
75,22.jpg,nhà thuốc trong ảnh tên gì ?,bảo tâm an
76,22.jpg,cửa tiệm bên phải nhà thuốc chuyên gì ?,bán sỉ và lẻ
77,22.jpg,ảnh này lấy nguồn từ đâu ?,wutacam
107,30.jpg,cửa tiệm trong ảnh bán gì ?,bếp gas
108,30.jpg,cửa tiệm trong ảnh bán gì ?,bếp từ
109,30.jpg,cửa tiệm trong ảnh bán gì ?,hút mùi
138,38.jpg,nơi này tên là gì ?,cbam
139,38.jpg,trường này làm về gì ?,đào tạo quản lý doanh nghiệp
140,38.jpg,nơi này thuộc về phòng nào ?,thương mại và công nghiệp việt nam
141,38.jpg,số điện thoại nơi này là gì ?,( 08 ) 39 142 168
142,38.jpg,số fax nơi này là gì ?,08 ) 39 142 116
143,38.jpg,địa chỉ website nơi này là gì ?,www . cbam . edu . v1
245,68.jpg,đổi máy mới trong vòng bao nhiêu ngày ?,30 ngày
246,68.jpg,thoải mái đổi trả cái gì ?,điện thoại máy tính bảng
247,68.jpg,ở đây có bán điện thoại nào ?,galaxy note9
248,68.jpg,ở đây có bán điện thoại của hãng nào ?,apple
267,76.jpg,tên của sản phẩm này là gì ?,nước cốt dừa tươi
268,76.jpg,sản phẩm thuộc của hãng nào ?,cocoxim
269,76.jpg,thể tích thực của sản phẩm là bao nhiêu ?,400ml
270,77.jpg,tên của quán coffee ?,như nguyễn
271,77.jpg,số điện thoại của quán là gì ?,0945166799
272,77.jpg,số điện thoại của quán là gì ?,0945166899
273,77.jpg,địa chỉ của quán ở đâu ?,"24 đường 52 , p . an phú , q2"
348,111.jpg,bản tin thời sự này diễn ra vào ngày nào ?,19 - 12 - 2021
349,111.jpg,bản tin thời sự này được phát sóng ở kênh nào ?,ttv11
374,126.jpg,bức hình được lấy từ báo nào ?,kiến thức
375,126.jpg,ở đây có những cửa hàng gì ?,giầy đồ hiệu
376,126.jpg,ở đây có những cửa hàng gì ?,anta sports
377,126.jpg,ở đây có những cửa hàng gì ?,in thêu may cờ
386,130.jpg,ở đây có bán bánh gì ?,coffee joy
387,130.jpg,ở đây có bán bánh gì ?,cosy
388,130.jpg,ở đây có bán bánh gì ?,phaner pie
403,137.jpg,đây là đâu ?,tràng bản phủ
412,141.jpg,đây là buổi lễ gì ?,chào mừng
413,141.jpg,tên của buổi lễ chào mừng này là gì ?,kỷ niệm 39 năm ngày nhà giáo việt nam
414,141.jpg,buổi lễ do ai chỉ đạo ?,phòng giáo dục và đào tạo quận cẩm lệ
415,141.jpg,buổi lễ được diễn ra ở đâu ?,ubnd quận cẩm lệ phòng gd & dt
423,145.jpg,tên của cửa hàng là gì ?,thế giới mẹ và bé
424,145.jpg,slogan của của hàng là gì ?,nơi bạn gửi trọn niềm tin
