anno_id,image,question,answer
29,9.jpg,tiệm thuốc này bán kẹo gì ?,your answer
30,9.jpg,tiệm thuốc này bán kẹo gì ?,your answer
31,9.jpg,tiệm thuốc này bán kẹo gì ?,your answer
32,9.jpg,tiệm thuốc này bán khẩu trang gì ?,your answer
33,10.jpg,nơi này là đâu ?,your answer
34,10.jpg,đây là bảo tàng gì ?,your answer
35,10.jpg,đây là đâu ?,your answer
36,11.jpg,quầy hàng dầu ăn trong ảnh đang số sự kiện gì ?,your answer
37,11.jpg,phía xa sau gian hàng dầu ăn bán gì ?,your answer
38,11.jpg,mức giá khuyến mãi đầu của bảng đầu tiên là bao nhiêu ?,your answer
39,11.jpg,mức giá khuyến mãi thứ hai của bảng đầu tiên là bao nhiêu ?,your answer
55,16.jpg,nơi này tên là gì ?,your answer
56,16.jpg,địa chỉ nơi này là đâu ?,your answer
57,16.jpg,số điện thoại nơi này là gì ?,your answer
72,21.jpg,tấm bảng màu vàng dùng làm gì ?,your answer
73,21.jpg,ở đây bán sẵn gì ?,your answer
78,23.jpg,ở đây đang diễn ra gì ?,your answer
79,23.jpg,nơi trong ảnh là khu vực gì ?,your answer
80,23.jpg,hàng hóa tài trợ trong ảnh như thế nào ?,your answer
81,23.jpg,mỗi quý khách được lấy bao nhiêu hàng hóa ?,your answer
85,25.jpg,ở đây là đâu ?,your answer
86,25.jpg,đây là nhà hàng gì ?,your answer
87,25.jpg,nhà hàng này chuyên tổ chức gì ?,your answer
88,25.jpg,địa chỉ nơi này ở đâu ?,your answer
89,25.jpg,số điện thoại nhà hàng này là gì ?,your answer
90,25.jpg,số điện thoại nhà hàng này là gì ?,your answer
116,33.jpg,quầy trong ảnh của đơn vị nào ?,your answer
117,33.jpg,quầy trong ảnh đang có chương trình gì ?,your answer
118,33.jpg,quầy trong ảnh đang mời mọi người thưởng thức món gì ?,your answer
119,33.jpg,quầy trong ảnh đang có ưu đãi bao nhiêu % ?,your answer
120,33.jpg,số điện thoại của quầy trong ảnh là gì ?,your answer
178,47.jpg,nơi này là đâu ?,your answer
179,47.jpg,tiệm trong ảnh bán gì ?,your answer
180,47.jpg,tiệm trà sữa này tên là gì ?,your answer
181,47.jpg,địa chỉ nơi này là gì ?,your answer
182,47.jpg,số điện thoại nơi này là gì ?,your answer
232,62.jpg,hình ảnh được lấy ở wedsite nào ?,your answer
234,64.jpg,đây là đâu ?,your answer
235,64.jpg,tên phòng giao dịch này là gì ?,your answer
236,64.jpg,phòng giao dịch này tên gì ?,your answer
240,66.jpg,tên cửa hàng này là gì ?,your answer
241,66.jpg,hình ảnh được lấy ở báo nào ?,your answer
252,70.jpg,tên của bức hình này là gì ?,your answer
253,70.jpg,chùa do đơn vị nào quản lý ?,your answer
284,81.jpg,ở đây cấm gì ?,your answer
285,81.jpg,người đàn ông mặc áo xanh lá làm cho cửa hàng nào ?,your answer
289,84.jpg,tên của cửa hang tạp hóa ?,your answer
290,84.jpg,ở siêu thị có bán bia gì ?,your answer
291,85.jpg,tên của cửa hàng ?,your answer
292,85.jpg,số điện thoại của của hàng ?,your answer
293,85.jpg,bức hình được chụp vào ngày nào ?,your answer
310,94.jpg,thông điệp của bảng hiệu này là gì ?,your answer
311,94.jpg,tên công ty tài trợ bảng thông điệp này ?,your answer
312,94.jpg,thông điệp này do ai đưa ra ?,your answer
313,94.jpg,số fax của công ty sông tiền vĩnh long là bao nhiêu ?,your answer
314,94.jpg,số điện thoại của công ty sông tiền vĩnh long là bao nhiêu ?,your answer
315,94.jpg,số điện thoại của công ty sông tiền vĩnh long là bao nhiêu ?,your answer
316,94.jpg,địa chỉ của công ty tiền vĩnh long ?,your answer
323,97.jpg,bức hình này được lấy ở đâu ?,your answer
326,100.jpg,đây là khu vực nào ?,your answer
332,103.jpg,bức hình này được làm ra năm nào ?,your answer
333,103.jpg,bức hình này dùng vào dịp nào ?,your answer
342,108.jpg,của hàng này tên gì ?,your answer
343,108.jpg,quán này ở địa chỉ nào ?,your answer
366,122.jpg,bức hình này lấy ở đâu ?,your answer
383,129.jpg,ở đây có bán bánh gì ?,your answer
384,129.jpg,ở đây có bán bánh gì ?,your answer
385,129.jpg,ở đây có bán bánh gì ?,your answer
393,133.jpg,đây là buổi lễ gì ?,your answer
394,133.jpg,lễ ra mắt này do ai chịu trách nhiệm ?,your answer
395,133.jpg,đây là buổi ra mắt về cái gì ?,your answer
396,134.jpg,có bao nhiêu chuỗi vinmart ?,your answer
397,134.jpg,vinmart có ở đâu ?,your answer
398,135.jpg,đây là đâu ?,your answer
399,135.jpg,đây là đâu ?,your answer
400,135.jpg,bức hình này được lấy ở đâu ?,your answer
450,154.jpg,nhà hàng này có tên là gì ?,your answer
451,154.jpg,địa chỉ của nhà hàng này ở đâu ?,your answer
452,154.jpg,bảng hiệu của nhà hàng có logo của hãng bia nào ?,your answer
461,157.jpg,bức hình đã được đăng lên báo nào ?,your answer
465,159.jpg,mọi người đang ở buổi lễ gì ?,your answer
466,159.jpg,lễ khai mai này của công ty nào ?,your answer
488,167.jpg,cửa hàng này có tên là gì ?,your answer
489,167.jpg,trang web của cửa hàng là gì ?,your answer
490,167.jpg,cửa hàng fpt bán gì ?,your answer
491,167.jpg,cửa hàng quảng cáo trả góp lãi suất bao nhiêu ?,your answer
492,167.jpg,mua samsung galaxy trúng gì ?,your answer
511,175.jpg,tiệm này có những gì vụ gì ?,your answer
512,175.jpg,số điện thoại của tiệm này là gì ?,your answer
513,175.jpg,cửa hàng này tên gì ?,your answer
522,178.jpg,ai xuất hiện trong bức hình ?,your answer
523,178.jpg,ông già noel giao quà như thế nào ?,your answer
524,179.jpg,tiện guitar có tên là gì ?,your answer
525,179.jpg,tấm bảng màu trắng nói về điều gì ?,your answer
526,179.jpg,tấm bảng màu trắng nói về điều gì ?,your answer
527,179.jpg,con hẻm trong hình là hẻm bao nhiêu ?,your answer
528,179.jpg,lộ giới của hẻm 320 là bao nhiêu ?,your answer
529,180.jpg,tiệm này bán gì ?,your answer
530,180.jpg,tên của quán ăn này là gì ?,your answer
531,180.jpg,số điện thoại của tiệm phở là gì ?,your answer
532,180.jpg,địa chỉ của quán phở này là gì ?,your answer
533,180.jpg,quán phở này bán giá bao nhiêu ?,your answer
541,183.jpg,quán phú quý bán gì ?,your answer
542,183.jpg,số điện thoại của quán phú quý là gì ?,your answer
543,183.jpg,số điện thoại của quán phú quý là gì ?,your answer
544,183.jpg,quán phú quý bán buffet nướng giá bao nhiêu ?,your answer
556,187.jpg,bức hình chụp cảnh chèo thuyền lấy nguồn từ đâu ?,your answer
588,198.jpg,trẻ em phải đội mũ khi nào ?,your answer
589,198.jpg,ai là người phải đội mũ bảo hiểm khi đi xe máy ?,your answer
590,198.jpg,trẻ em đội gì khi đi xe máy ?,your answer
591,198.jpg,dòng chữ xuất hiện trên tấm bảng đỏ là gì ?,your answer
597,201.jpg,nguồn của bức hình này là gì ?,your answer
598,201.jpg,tấm bảng màu đỏ nói về điều gì ?,your answer
608,205.jpg,giờ làm việc từ mấy đến mấy giờ ?,your answer
609,205.jpg,số điện thoại bàn trong tấm bảng là gì ?,your answer
610,205.jpg,số điện thoại trong tấm bảng là gì ?,your answer
643,217.jpg,bức hình này lấy nguồn từ đâu ?,your answer
647,219.jpg,siêu thị này đang có chương chình gì ?,your answer
648,219.jpg,siêu thị này đang có chương trình gì mỗi ngày ?,your answer
649,219.jpg,quầy trước mặt người phụ nữ có gì ?,your answer
650,220.jpg,người phụ nữ áo xanh đang bán gì ?,your answer
651,220.jpg,thứ mà người phụ nữ bán là gì ?,your answer
652,220.jpg,xe bán xôi gà của người phụ nữ áo xanh tên gì ?,your answer
666,226.jpg,căn nhà trong bức hình ở phố nào ?,your answer
667,226.jpg,người phụ nữ bế cháu đang ngồi trước tiệm bán gì ?,your answer
668,226.jpg,căn nhà sau cột đèn giao thông bán quạt như thể nào ?,your answer
669,226.jpg,tên của tiệm quạt là gì ?,your answer
670,226.jpg,cửa tiệm này chuyên làm gì với quạt ?,your answer
674,228.jpg,những quầy bên góc phải bức hình bán gì ?,your answer
675,228.jpg,quầy bán táo đang có chương trình gì ?,your answer
676,228.jpg,táo được bán với giá bao nhiêu ?,your answer
681,231.jpg,cửa hàng có bảng hiệu màu trắng tên gì ?,your answer
682,231.jpg,địa chỉ của cử hàng trang trí cưới hỏi ở đâu ?,your answer
683,231.jpg,vòng hoa với tấm bảng đỏ tặng cửa hàng vào dịp nào ?,your answer
684,231.jpg,số điện thoại của cửa hàng là gì ?,your answer
690,234.jpg,tấm bảng hiệu này của nha khoa nào ?,your answer
691,234.jpg,tên của cơ sở nha khoa là gì ?,your answer
692,234.jpg,dòng chữ màu trắng là gì ?,your answer
693,234.jpg,dòng chữ màu đỏ là gì ?,your answer
702,239.jpg,nơi này cung cấp dịch vụ gì ?,your answer
703,239.jpg,nơi này thuộc tỉnh nào nước ta ?,your answer
704,239.jpg,để sử dụng máy tính và truy cập internet ở đây thì tốn bao nhiêu tiền ?,your answer
705,239.jpg,lứa tuổi được đến đây để sử dụng máy tính và truy cập internet miễn phí là gì ?,your answer
706,240.jpg,con đường này tên là gì ?,your answer
707,240.jpg,4 số cuối của biển số xe là gì ?,your answer
710,242.jpg,đây là khu vực nào ?,your answer
711,242.jpg,đơn vị tiếp nhận bệnh nhân là ?,your answer
717,245.jpg,ảnh này được lấy nguồn từ đâu ?,your answer
718,245.jpg,món ăn được bán phía sau quầy rau là gì ?,your answer
719,245.jpg,siêu thị này thuộc tập đoàn nào ?,your answer
749,256.jpg,địa điểm này nằm ở đâu ?,your answer
750,256.jpg,số điện thoại liên hệ là gì ?,your answer
751,256.jpg,trường học này tên gì ?,your answer
752,256.jpg,đây là ủy ban gì ?,your answer
788,269.jpg,gian hàng phía trước bên phải bán các sản phẩm gì ?,your answer
789,269.jpg,gian hàng bên trái bán các sản phẩm ?,your answer
796,272.jpg,đền này tên gì ?,your answer
797,272.jpg,đền này dùng để tổ chức gì ?,your answer
800,274.jpg,công việc này do công ty nào quảng cáo ?,your answer
801,274.jpg,trang web của công ty quảng cáo sài gòn là gì ?,your answer
802,274.jpg,số điện thoại liên hệ cho quảng c áo này là ?,your answer
803,274.jpg,chủ sở hữu của số điện thoại liên hệ tên là gì ?,your answer
807,276.jpg,trang web của cửa hàng này là gì ?,your answer
808,276.jpg,cửa hàng này thuộc hệ thống cửa hàng gì ?,your answer
809,276.jpg,cửa hàng đang trong dịp gì ?,your answer
810,276.jpg,trong thời gian khai trương của cửa hàng khách hàng sẽ được nhận ưu đãi gì ?,your answer
811,276.jpg,thời gian khai trương của cửa hàng ?,your answer
831,285.jpg,tại sao phải có kính chắn ?,your answer
832,285.jpg,gian hàng gần nhất là bao nhiêu ?,your answer
833,285.jpg,hướng bên trái là lối gì ?,your answer
844,290.jpg,siêu thị này tên gì ?,your answer
845,290.jpg,dưa hấu được bán ở đây có giá bao nhiêu tiền ?,your answer
846,290.jpg,siêu thị này được thành lập nhằm mục đích gì ?,your answer
847,291.jpg,sản phẩm này do công ty nào sản xuât ?,your answer
848,291.jpg,sản phẩm được bản ở đây là gì ?,your answer
849,291.jpg,nước uống ở đây có tên là gì ?,your answer
850,291.jpg,loại nước ion kiềm này có bao nhiêu đặc tính ?,your answer
851,291.jpg,lợi ích của nước ion kiềm được kết luận dựa trên ?,your answer
852,291.jpg,khi uống nước kiềm ion sẽ cải thiện bao nhiêu phần trăm về vấn đề tiêu hóa ?,your answer
